Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
1991-11-18,382.619995,385.23999,21.43,17.17,116.46
1991-11-19,385.23999,379.420013,18.82,19.13,119.79
1991-11-20,379.420013,378.52999900000003,18.75,19.53,115.57
1991-11-21,378.52999900000003,380.059998,19.75,19.64,114.38
1991-11-22,380.049988,376.140015,19.65,21.3,111.76
1991-11-25,376.140015,375.339996,22.45,20.98,115.37
1991-11-26,375.339996,377.959991,20.29,19.03,117.42
1991-11-27,377.959991,376.549988,19.18,19.37,115.38
1991-11-29,376.549988,375.22000099999997,20.82,20.57,110.22
1991-12-02,375.109985,381.399994,22.04,19.08,115.39
1991-12-03,381.399994,380.959991,19.19,19.43,114.43
1991-12-04,380.959991,380.070007,20.25,19.27,114.97
1991-12-05,380.070007,377.390015,20.09,20.56,113.28
1991-12-06,377.390015,379.100006,21.32,19.39,115.49
1991-12-09,379.089996,378.26001,19.29,19.51,113.94
1991-12-10,378.26001,377.899994,19.72,19.83,113.16
1991-12-11,377.899994,377.700012,19.76,20.01,113.39
1991-12-12,377.700012,381.549988,19.77,18.5,115.94
1991-12-13,381.549988,384.47000099999997,17.85,17.01,116.11
1991-12-16,384.480011,384.459991,17.54,17.03,116.96
1991-12-17,384.459991,382.73999,17.38,17.52,118.88
1991-12-18,382.73999,383.480011,18.28,16.83,119.46
1991-12-19,383.459991,382.519989,17.08,16.79,120.35
1991-12-20,382.519989,387.040009,16.53,16.49,122.39
1991-12-23,387.049988,396.820007,15.57,15.8,125.9
1991-12-24,396.820007,399.329987,15.17,15.06,127.03
1991-12-26,399.329987,404.839996,15.65,15.56,115.19
1991-12-27,404.839996,406.459991,15.65,16.11,114.23
1991-12-30,406.48999,415.140015,16.63,18.44,114.25
1991-12-31,415.140015,417.089996,20.55,20.17,113.55
1992-01-02,417.02999900000003,417.26001,21.11,19.06,116.06
1992-01-03,417.269989,419.339996,19.58,19.15,116.28
1992-01-06,419.309998,417.959991,19.37,18.73,115.67
1992-01-07,417.959991,417.399994,19.33,18.63,116.35
1992-01-08,417.359985,418.100006,19.05,18.45,115.53
1992-01-09,418.089996,417.609985,18.87,18.85,116.48
1992-01-10,417.619995,415.100006,19.5,18.62,116.82
1992-01-13,415.049988,414.339996,18.09,16.68,118.2
1992-01-14,414.339996,420.44000199999994,16.76,16.26,121.46
1992-01-15,420.450012,420.76998899999995,16.73,16.97,121.98
1992-01-16,420.76998899999995,418.209991,16.77,16.96,110.85
1992-01-17,418.200012,418.859985,16.98,16.4,109.7
1992-01-20,418.859985,416.359985,16.3,16.24,110.9
1992-01-21,416.359985,412.640015,16.64,16.82,110.2
1992-01-22,412.649994,418.130005,16.37,15.65,111.8
1992-01-23,418.130005,414.959991,16.12,16.89,109.78
1992-01-24,414.959991,415.480011,16.6,16.02,110.29
1992-01-27,415.440002,414.98999,16.46,16.96,110.34
1992-01-28,414.980011,414.959991,17.34,17.84,110.66
1992-01-29,414.959991,410.339996,17.64,18.11,110.73
1992-01-30,410.339996,411.619995,18.26,17.79,111.67
1992-01-31,411.649994,408.77999900000003,17.87,17.91,110.93
1992-02-03,408.790009,409.52999900000003,18.31,17.87,112.16
1992-02-04,409.600006,413.850006,18.18,17.69,112.85
1992-02-05,413.880005,413.839996,17.6,17.97,112.65
1992-02-06,413.869995,413.820007,18.68,18.23,113.77
1992-02-07,413.820007,411.089996,18.28,18.12,112.3
1992-02-10,411.070007,413.769989,18.24,17.65,113.68
1992-02-11,413.769989,413.76001,17.66,17.01,112.85
1992-02-12,413.769989,417.130005,17.72,16.83,112.02
1992-02-13,417.130005,413.690002,17.36,16.82,113.71
1992-02-14,413.690002,412.480011,17.33,16.74,112.84
1992-02-18,412.480011,407.380005,17.74,18.12,113.39
1992-02-19,407.380005,408.26001,17.85,16.82,110.76
1992-02-20,408.26001,413.899994,16.79,17.19,111.02
1992-02-21,413.899994,411.429993,16.96,15.86,114.47
1992-02-24,411.459991,412.269989,16.21,16.38,111.1
1992-02-25,412.269989,410.450012,16.86,16.37,110.69
1992-02-26,410.480011,415.350006,16.16,16.08,110.07
1992-02-27,415.350006,413.859985,16.61,16.23,112.67
1992-02-28,413.859985,412.700012,16.13,15.98,109.06
1992-03-02,412.679993,412.450012,16.21,15.88,108.33
1992-03-03,412.450012,412.850006,16.56,16.73,112.48
1992-03-04,412.859985,409.329987,17.39,17.33,106.06
1992-03-05,409.329987,406.51001,17.56,17.41,111.85
1992-03-06,406.51001,404.440002,17.32,18.17,110.92
1992-03-09,404.450012,405.209991,17.71,17.59,111.23
1992-03-10,405.209991,406.890015,17.22,16.36,112.8
1992-03-11,406.880005,404.02999900000003,17.09,17.6,112
1992-03-12,404.02999900000003,403.890015,18.23,17.9,112.35
1992-03-13,403.920013,405.839996,16.8,16.57,114.84
1992-03-16,405.850006,406.390015,17.27,16.26,118.57
1992-03-17,406.390015,409.579987,16.19,15.35,107.29
1992-03-18,409.579987,409.149994,15.79,15.61,107.72
1992-03-19,409.149994,409.799988,15.46,14.83,107.85
1992-03-20,409.799988,411.299988,15.39,15.46,109.36
1992-03-23,411.290009,409.910004,15.73,15.25,108.79
1992-03-24,409.910004,408.880005,15.13,14.96,106.79
1992-03-25,408.880005,407.519989,15.16,14.66,106.65
1992-03-26,407.519989,407.859985,15.49,15.31,106.61
1992-03-27,407.859985,403.5,15.7,15.93,107.27
1992-03-30,403.5,403.0,15.53,15.83,109.43
1992-03-31,403.0,403.690002,16.28,15.91,109.86
1992-04-01,403.670013,404.230011,16.54,16.06,112.56
1992-04-02,404.170013,400.5,16.16,17.3,110.56
1992-04-03,400.5,401.549988,17.37,16.42,111.51
1992-04-06,401.540009,405.589996,15.81,15.33,108.93
1992-04-07,405.589996,398.059998,15.64,18.05,111.24
1992-04-08,398.049988,394.5,18.44,18.29,110.67
1992-04-09,394.5,400.640015,18.94,17.43,115.88
1992-04-10,400.589996,404.290009,17.06,16.29,117.1
1992-04-13,404.27999900000003,406.079987,17.11,16.04,108.36
1992-04-14,406.079987,412.390015,16.39,16.13,108.62
1992-04-15,412.390015,416.27999900000003,16.02,16.02,111.79
1992-04-16,416.27999900000003,416.040009,15.6,15.24,112.08
1992-04-20,416.049988,410.179993,16.05,15.93,110.88
1992-04-21,410.160004,410.26001,16.17,15.43,111.26
1992-04-22,410.26001,409.809998,16.22,16.17,109.41
1992-04-23,409.809998,411.600006,16.72,15.57,110.62
1992-04-24,411.600006,409.019989,16.21,15.69,109.72
1992-04-27,409.02999900000003,408.450012,16.49,16.36,110.4
1992-04-28,408.450012,409.109985,16.42,16.01,110.91
1992-04-29,409.109985,412.019989,16.2,15.17,112.49
1992-04-30,412.019989,414.950012,15.7,15.03,113.24
1992-05-01,414.950012,412.52999900000003,15.42,15.87,113.25
1992-05-04,412.540009,416.910004,15.55,15.41,114.51
1992-05-05,416.910004,416.839996,15.87,15.34,114.56
1992-05-06,416.839996,416.790009,15.84,15.89,112.81
1992-05-07,416.790009,415.850006,16.13,15.48,111.48
1992-05-08,415.869995,416.049988,15.85,14.78,113.06
1992-05-11,416.049988,418.48999,15,14.75,112.96
1992-05-12,418.48999,416.290009,14.84,15.35,116.52
1992-05-13,416.290009,416.450012,15.71,15.11,114.28
1992-05-14,416.450012,413.140015,15.51,15.93,112.96
1992-05-15,413.140015,410.089996,15.89,14.77,112.88
1992-05-18,410.130005,412.809998,14.18,14.13,115.72
1992-05-19,412.820007,416.369995,14.11,13.24,114.43
1992-05-20,416.369995,415.390015,13.46,13.7,114.2
1992-05-21,415.399994,412.600006,14.35,13.89,113.44
1992-05-22,412.609985,414.019989,14.05,13.61,112.23
1992-05-26,414.019989,411.410004,14.77,14.74,114.71
1992-05-27,411.410004,412.170013,14.66,14.42,110.9
1992-05-28,412.170013,416.73999,14.99,13.91,111.27
1992-05-29,416.73999,415.350006,14.13,14.24,109.47
1992-06-01,415.350006,417.299988,14.2,13.66,111.82
1992-06-02,417.299988,413.5,14.1,14.11,110.72
1992-06-03,413.5,414.589996,14.49,13.76,109.62
1992-06-04,414.600006,413.26001,14.31,14.35,108.96
1992-06-05,413.26001,413.480011,14.57,13.74,110.07
1992-06-08,413.480011,413.359985,14.42,14.39,109.64
1992-06-09,413.399994,410.059998,14.46,15.15,107.85
1992-06-10,410.059998,407.25,15.52,16.03,108.58
1992-06-11,407.25,409.049988,16.09,15.03,108.02
1992-06-12,409.079987,409.76001,14.49,13.72,108.39
1992-06-15,409.76001,410.290009,14.23,13.76,106.1
1992-06-16,410.290009,408.320007,13.41,14.13,107.85
1992-06-17,408.329987,402.26001,14.62,16.99,104.34
1992-06-18,402.26001,400.959991,16.9,17.43,105.05
1992-06-19,400.959991,403.670013,16.27,15.08,107.85
1992-06-22,403.640015,403.399994,15.82,15.27,108.18
1992-06-23,403.399994,404.040009,15.29,15.01,109.14
1992-06-24,404.049988,403.839996,15.29,15.43,108.41
1992-06-25,403.829987,403.119995,15.4,15.44,106.68
1992-06-26,403.119995,403.450012,15.65,15.45,108.28
1992-06-29,403.47000099999997,408.940002,14.65,13.15,111.74
1992-06-30,408.940002,408.140015,13.88,13.49,111.88
1992-07-01,408.200012,412.880005,13.49,13.12,110.34
1992-07-02,412.880005,411.769989,13.58,13.68,112.05
1992-07-06,411.769989,413.839996,14.58,13.75,115.52
1992-07-07,413.829987,409.160004,14.17,15.47,109.36
1992-07-08,409.149994,410.27999900000003,15.8,14.54,109.79
1992-07-09,410.27999900000003,414.230011,13.91,13.99,111.12
1992-07-10,414.230011,414.619995,14.2,13.73,111.7
1992-07-13,414.619995,414.869995,13.77,13.45,111.04
1992-07-14,414.859985,417.679993,13.51,12.89,112.67
1992-07-15,417.679993,417.100006,13.11,12.5,111.15
1992-07-16,417.040009,417.540009,12.8,12.07,112.53
1992-07-17,417.540009,415.619995,12.67,12.61,112.94
1992-07-20,415.619995,413.75,13.56,12.5,111.44
1992-07-21,413.75,413.76001,12.45,12.45,109.78
1992-07-22,413.73999,410.929993,12.87,13.22,111.81
1992-07-23,410.929993,412.079987,13.68,13.38,111.86
1992-07-24,412.070007,411.600006,13.6,13.27,113.31
1992-07-27,411.600006,411.540009,13.19,13.01,112.7
1992-07-28,411.549988,417.519989,13.33,12.88,112.95
1992-07-29,417.519989,422.23001100000005,13.04,13.44,111.85
1992-07-30,422.200012,423.920013,13.67,13.37,110.95
1992-07-31,423.920013,424.209991,13.6,13.36,111.55
1992-08-03,424.19000199999994,425.089996,13.62,13.09,113.44
1992-08-04,425.089996,424.35998499999994,13.5,13.47,114.15
1992-08-05,424.35000599999995,422.19000199999994,13.63,13.61,112
1992-08-06,422.19000199999994,420.589996,13.74,13.98,112.27
1992-08-07,420.589996,418.880005,14.26,14.35,113.08
1992-08-10,418.869995,419.420013,14.43,14.4,113.97
1992-08-11,419.450012,418.899994,14.4,14.4,112.9
1992-08-12,418.890015,417.77999900000003,14.6,14.5,114.15
1992-08-13,417.77999900000003,417.730011,14.64,14.99,112.25
1992-08-14,417.73999,419.910004,15.24,14.19,112.78
1992-08-17,419.89001500000006,420.73999000000003,14.45,14.09,114.96
1992-08-18,420.73999000000003,421.339996,14.72,14.16,110
1992-08-19,421.339996,418.190002,14.47,14.81,110.57
1992-08-20,418.190002,418.26001,15.04,14.86,111.53
1992-08-21,418.269989,414.850006,14.22,14.77,114.33
1992-08-24,414.799988,410.72000099999997,15.43,16.54,109.49
1992-08-25,410.730011,411.609985,16.64,15.94,109.44
1992-08-26,411.649994,413.51001,16.26,14.88,111.2
1992-08-27,413.51001,413.52999900000003,14.57,14.32,110.26
1992-08-28,413.540009,414.839996,14.38,13.68,110.99
1992-08-31,414.869995,414.02999900000003,13.95,13.84,112.17
1992-09-01,414.02999900000003,416.070007,13.96,13.68,111.53
1992-09-02,416.070007,417.980011,13.63,13.18,110.69
1992-09-03,417.980011,417.980011,13.06,13.15,111.54
1992-09-04,417.980011,417.079987,13.47,13.68,110.7
1992-09-08,417.079987,414.440002,14.26,14.25,110.54
1992-09-09,414.440002,416.359985,14.4,14.07,109.66
1992-09-10,416.339996,419.950012,13.96,13.42,113.57
1992-09-11,419.950012,419.579987,13.57,13.24,114
1992-09-14,419.64999400000005,425.26998899999995,13.53,13.68,116.34
1992-09-15,425.22000099999997,419.76998899999995,13.81,14.15,112.69
1992-09-16,419.709991,419.920013,15.26,15.69,111.56
1992-09-17,419.920013,419.92999299999997,15.71,15.07,110.85
1992-09-18,419.920013,422.92999299999997,14.69,14.52,117.2
1992-09-21,422.89999400000005,422.14001500000006,14.49,13.63,113.96
1992-09-22,422.14001500000006,417.140015,13.83,14.16,113.5
1992-09-23,417.140015,417.440002,15.04,14.39,114.29
1992-09-24,417.459991,418.47000099999997,14.41,14.09,115.88
1992-09-25,418.47000099999997,414.350006,14.71,15.75,114.25
1992-09-28,414.350006,416.619995,15.86,15.21,116.18
1992-09-29,416.619995,416.799988,15.58,15.25,116.31
1992-09-30,416.790009,417.799988,15.71,15.17,115.16
1992-10-01,417.799988,416.290009,15.5,17.14,113.97
1992-10-02,416.290009,410.47000099999997,16.76,18.54,111.35
1992-10-05,410.47000099999997,407.570007,19.62,19.22,111.35
1992-10-06,407.570007,407.179993,20.68,19.73,109.52
1992-10-07,407.170013,404.25,19.93,21.12,109.25
1992-10-08,404.290009,407.75,20.06,18.49,112.21
1992-10-09,407.75,402.660004,19.93,20.27,112.14
1992-10-12,402.660004,407.440002,19.7,18.73,112.4
1992-10-13,407.440002,409.299988,18.88,17.11,113.75
1992-10-14,409.299988,409.369995,17.16,17.67,114.58
1992-10-15,409.339996,409.600006,17.63,17.14,115.13
1992-10-16,409.600006,411.730011,17.38,16.34,114.66
1992-10-19,411.730011,414.980011,16.33,16.53,117.35
1992-10-20,414.980011,415.480011,17.22,16.64,115.04
1992-10-21,415.52999900000003,415.670013,17.16,16.64,115.91
1992-10-22,415.670013,414.899994,16.9,16.78,113.56
1992-10-23,414.899994,414.100006,17.19,16.84,113.51
1992-10-26,414.089996,418.160004,16.65,15.58,115.51
1992-10-27,418.179993,418.48999,15.86,15.82,114.51
1992-10-28,418.48999,420.130005,15.99,15.73,110.24
1992-10-29,420.14999400000005,420.85998499999994,16.02,16.04,111.25
1992-10-30,420.85998499999994,418.679993,16.25,16.43,110.28
1992-11-02,418.660004,422.75,17.04,16.28,111.26
1992-11-03,422.75,419.920013,16.88,17.46,111.62
1992-11-04,419.910004,417.109985,17.31,16.43,111.28
1992-11-05,417.079987,418.339996,16.68,16.13,112.77
1992-11-06,418.350006,417.579987,15.82,14.83,112.63
1992-11-09,417.579987,418.589996,15.35,14.34,113.39
1992-11-10,418.589996,418.619995,14.6,14.62,113.66
1992-11-11,418.619995,422.200012,14.91,14.12,114.22
1992-11-12,422.200012,422.869995,14.63,14.49,115.63
1992-11-13,422.89001500000006,422.42999299999997,14.59,14.17,116.21
1992-11-16,422.44000199999994,420.67999299999997,14.54,14.71,114.31
1992-11-17,420.630005,419.269989,15.13,15.07,113.86
1992-11-18,419.269989,422.85000599999995,14.85,14.43,117.03
1992-11-19,422.85998499999994,423.60998499999994,14.6,14.44,114.15
1992-11-20,423.60998499999994,426.64999400000005,13.76,13.52,115.38
1992-11-23,426.64999400000005,425.119995,13.95,13.5,110.38
1992-11-24,425.14001500000006,427.589996,13.7,13.28,112.81
1992-11-25,427.589996,429.19000199999994,13.19,13.1,111.69
1992-11-27,429.19000199999994,430.160004,13.6,13.45,110.53
1992-11-30,430.19000199999994,431.35000599999995,13.69,13.51,112.1
1992-12-01,431.35000599999995,430.77999900000003,14.06,13.43,112.99
1992-12-02,430.77999900000003,429.89001500000006,13.6,12.87,111.64
1992-12-03,429.98001100000005,429.910004,13.53,13.17,112.11
1992-12-04,429.92999299999997,432.05999800000006,13.3,12.53,112.22
1992-12-07,432.05999800000006,435.30999800000006,12.78,12.34,113.12
1992-12-08,435.30999800000006,436.98999000000003,12.45,12.35,113.33
1992-12-09,436.98999000000003,435.64999400000005,12.64,12.73,111.38
1992-12-10,435.660004,434.64001500000006,13.02,12.99,114.24
1992-12-11,434.64001500000006,433.73001100000005,13.41,13.01,113.45
1992-12-14,433.73001100000005,432.839996,13.18,13.51,110.77
1992-12-15,432.82000700000003,432.57000700000003,13.82,13.24,109.85
1992-12-16,432.579987,431.51998899999995,13.11,13.75,109.53
1992-12-17,431.51998899999995,435.42999299999997,13.52,12.77,110.53
1992-12-18,435.459991,441.27999900000003,12.63,12.67,114.84
1992-12-21,441.26000999999997,440.700012,12.5,12.21,112.93
1992-12-22,440.700012,440.30999800000006,12.7,12.17,113.88
1992-12-23,440.290009,439.02999900000003,12.21,12.27,110.59
1992-12-24,439.02999900000003,439.76998899999995,12.42,11.98,110.24
1992-12-28,439.76998899999995,439.14999400000005,12.49,12.41,111.01
1992-12-29,439.14999400000005,437.98001100000005,12.68,12.4,110.97
1992-12-30,437.98001100000005,438.82000700000003,13.04,12.84,112.22
1992-12-31,438.82000700000003,435.709991,13.08,13.55,110.83
1993-01-04,435.700012,435.380005,13.93,13.98,109.16
1993-01-05,435.380005,434.339996,14.1,13.32,111.71
1993-01-06,434.339996,434.51998899999995,13.6,13.4,112.42
1993-01-07,434.51998899999995,430.73001100000005,13.86,14.84,111.94
1993-01-08,430.73001100000005,429.049988,15.72,14.8,113.23
1993-01-11,429.040009,430.950012,13.98,13.28,111.07
1993-01-12,430.950012,431.040009,13.64,12.65,111.2
1993-01-13,431.02999900000003,433.02999900000003,13.29,12.55,111.93
1993-01-14,433.079987,435.94000199999994,12.77,12.31,112.81
1993-01-15,435.869995,437.14999400000005,12.38,11.97,115.07
1993-01-18,437.130005,436.839996,11.64,11.36,114.26
1993-01-19,436.839996,435.130005,11.75,12.1,113.25
1993-01-20,435.14001500000006,433.369995,12.23,12.5,113.12
1993-01-21,433.369995,435.48999000000003,12.78,11.97,115.33
1993-01-22,435.48999000000003,436.10998499999994,11.97,11.29,113.75
1993-01-25,436.10998499999994,440.01000999999997,11.52,11.58,115.47
1993-01-26,440.049988,439.950012,11.77,11.27,114.4
1993-01-27,439.950012,438.10998499999994,11.85,12.12,114.24
1993-01-28,438.130005,438.660004,12.54,12.1,114.2
1993-01-29,438.670013,438.77999900000003,12.49,12.29,113.9
1993-02-01,438.77999900000003,442.51998899999995,12.14,11.72,117.84
1993-02-02,442.51998899999995,442.549988,11.95,11.64,115.46
1993-02-03,442.55999800000006,447.200012,12.25,12.36,116.06
1993-02-04,447.200012,449.55999800000006,12.7,12.8,115.81
1993-02-05,449.55999800000006,448.92999299999997,12.95,13.09,115.09
1993-02-08,448.94000199999994,447.85000599999995,13.16,12.83,117.12
1993-02-09,448.040009,445.329987,13.46,13.4,115.67
1993-02-10,445.329987,446.23001100000005,13.23,12.9,116.62
1993-02-11,446.209991,447.660004,13.34,12.81,116.24
1993-02-12,447.660004,444.579987,12.89,12.71,116.49
1993-02-16,444.52999900000003,433.910004,14.1,15.9,112.75
1993-02-17,433.92999299999997,433.299988,15.91,15.58,113.97
1993-02-18,433.299988,431.89999400000005,14.69,16.9,114.69
1993-02-19,431.92999299999997,434.22000099999997,15.2,14.2,116.44
1993-02-22,434.209991,435.23999000000003,13.54,14.28,116.32
1993-02-23,435.339996,434.799988,14.61,14.76,116.2
1993-02-24,434.76000999999997,440.869995,15.24,14.48,118.2
1993-02-25,440.700012,442.339996,14.45,13.76,115.66
1993-02-26,442.339996,443.380005,14.17,12.75,117.11
1993-03-01,443.380005,442.01000999999997,13.03,12.93,114.16
1993-03-02,442.0,447.89999400000005,13.23,12.36,118.93
1993-03-03,447.89999400000005,449.26000999999997,12.66,12.5,125.28
1993-03-04,449.26000999999997,447.339996,12.98,13.34,115.29
1993-03-05,447.339996,446.10998499999994,13.43,13.17,114.74
1993-03-08,446.119995,454.709991,13.51,14.85,113.78
1993-03-09,454.670013,454.39999400000005,15.66,13.87,115.91
1993-03-10,454.39999400000005,456.329987,14.42,12.98,116.75
1993-03-11,456.35000599999995,453.72000099999997,14.35,14.12,115.2
1993-03-12,453.700012,449.829987,15.94,14.68,116.37
1993-03-15,449.829987,451.42999299999997,14.93,14.87,114.14
1993-03-16,451.42999299999997,451.369995,14.84,14.71,113.72
1993-03-17,451.35998499999994,448.30999800000006,14.99,15.37,110.61
1993-03-18,448.35998499999994,451.89001500000006,14.84,14.59,114.05
1993-03-19,451.89999400000005,450.17999299999997,14.79,13.93,111.15
1993-03-22,450.170013,448.880005,14.8,13.75,111.9
1993-03-23,448.880005,448.76000999999997,13.78,13.52,112.81
1993-03-24,448.709991,448.07000700000003,13.58,13.25,112.06
1993-03-25,448.089996,450.880005,13.49,12.87,112.59
1993-03-26,450.910004,447.77999900000003,13.05,13.36,112.82
1993-03-29,447.76000999999997,450.76998899999995,13.54,13.22,113.22
1993-03-30,450.790009,451.97000099999997,13.7,13.13,111.51
1993-03-31,451.97000099999997,451.670013,13.31,13.57,110.83
1993-04-01,451.670013,450.299988,14.1,14.4,110.96
1993-04-02,450.27999900000003,441.39001500000006,15.29,15.51,110.6
1993-04-05,441.420013,442.290009,15.1,14.49,110.46
1993-04-06,442.290009,441.160004,14.47,14.72,110.01
1993-04-07,441.160004,442.73001100000005,14.79,13.89,111.14
1993-04-08,442.709991,441.839996,13.5,13.01,111.88
1993-04-12,441.839996,448.369995,12.44,12.67,112.55
1993-04-13,448.410004,449.22000099999997,12.46,12.26,113.08
1993-04-14,449.22000099999997,448.660004,12.59,12.31,112.44
1993-04-15,448.60000599999995,448.39999400000005,12.29,12.23,112.47
1993-04-16,448.410004,448.94000199999994,12.2,11.97,112.9
1993-04-19,448.94000199999994,447.459991,12.62,12.3,110.83
1993-04-20,447.459991,445.10000599999995,12.74,12.61,113.16
1993-04-21,445.089996,443.630005,12.79,12.48,111.54
1993-04-22,443.549988,439.459991,13.05,14,110.19
1993-04-23,439.48999000000003,437.02999900000003,14.04,14.3,109.8
1993-04-26,437.02999900000003,433.540009,14.41,15.74,110.67
1993-04-27,433.51998899999995,438.01000999999997,15.97,14.02,113.41
1993-04-28,438.01000999999997,438.01998899999995,13.89,13.41,112.18
